source_file,source_row_index,stream,group_id,traffic_type,is_attack,ensemble_anomaly_score,high_f1_threshold,coverage_threshold,high_f1_alert,coverage_alert
BenignTraffic2.parquet,2240,5,BenignTraffic2.parquet::5,benign,0,5.053275877723826,6.214464265926064,4.491474888736135,0,1
DNS_Spoofing.parquet,134209,2621,DNS_Spoofing.parquet::2621,dns_spoofing,1,4.87397409015174,6.214464265926064,4.491474888736135,0,1
BenignTraffic1.parquet,149947,623,BenignTraffic1.parquet::623,benign,0,5.833587712193058,6.214464265926064,4.491474888736135,0,1
DoS-HTTP_Flood1.parquet,51007,2253,DoS-HTTP_Flood1.parquet::2253,dos_http,1,5.526342612809497,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,68185,318,BenignTraffic3.parquet::318,benign,0,9.643833177736063,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,88519,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.467054138025665,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,625,21,BenignTraffic1.parquet::21,benign,0,9.469784330518644,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,13581,73,BenignTraffic1.parquet::73,benign,0,8.015466241816574,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,168152,628,BenignTraffic2.parquet::628,benign,0,4.920835719496813,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,253933,977,BenignTraffic2.parquet::977,benign,0,15.659847228247955,6.214464265926064,4.491474888736135,1,1
DDoS-HTTP_Flood-.parquet,155287,9906,DDoS-HTTP_Flood-.parquet::9906,ddos_http,1,6.27922172517293,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,171994,667,BenignTraffic2.parquet::667,benign,0,6.004999213434085,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,1649,0,BenignTraffic3.parquet::0,benign,0,6.747826720734462,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,1429,0,BenignTraffic3.parquet::0,benign,0,6.895216682586771,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,348,0,BenignTraffic3.parquet::0,benign,0,10.126659767232221,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,91491,1886,DictionaryBruteForce.parquet::1886,brute_force,1,9.236870834004115,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,236756,6307,BenignTraffic.parquet::6307,benign,0,6.023046665661096,6.214464265926064,4.491474888736135,0,1
DNS_Spoofing.parquet,179848,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,15.401901078232356,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,170506,725,BenignTraffic3.parquet::725,benign,0,11.75130628215527,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,231,0,BenignTraffic3.parquet::0,benign,0,10.673584339765853,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,294494,7937,BenignTraffic.parquet::7937,benign,0,6.278146811919322,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,4144,1,BenignTraffic.parquet::1,benign,0,4.703416964065696,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,1373,18,BenignTraffic3.parquet::18,benign,0,6.490304212330421,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,180484,707,BenignTraffic2.parquet::707,benign,0,5.772441243923542,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,70404,1541,DictionaryBruteForce.parquet::1541,brute_force,1,8.337638817797206,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,93357,401,BenignTraffic3.parquet::401,benign,0,7.4403653938095475,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,251118,1009,BenignTraffic3.parquet::1009,benign,0,4.964821270050923,6.214464265926064,4.491474888736135,0,1
BenignTraffic1.parquet,533,9,BenignTraffic1.parquet::9,benign,0,10.327702411398027,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,287289,1078,BenignTraffic2.parquet::1078,benign,0,6.555402687046744,6.214464265926064,4.491474888736135,1,1
DNS_Spoofing.parquet,136381,2621,DNS_Spoofing.parquet::2621,dns_spoofing,1,4.788167890267248,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,188522,781,BenignTraffic3.parquet::781,benign,0,6.382300010083306,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,49220,254,BenignTraffic1.parquet::254,benign,0,5.0962029152205615,6.214464265926064,4.491474888736135,0,1
BenignTraffic1.parquet,5631,73,BenignTraffic1.parquet::73,benign,0,5.36693873429707,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,284616,1078,BenignTraffic2.parquet::1078,benign,0,5.760060561531168,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,188576,781,BenignTraffic3.parquet::781,benign,0,5.6380021182341435,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,291,0,BenignTraffic3.parquet::0,benign,0,5.446995130146593,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,2770,62,BenignTraffic.parquet::62,benign,0,5.431294113250683,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,153194,4070,BenignTraffic.parquet::4070,benign,0,7.023655987021583,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,287348,1078,BenignTraffic2.parquet::1078,benign,0,5.33905111602785,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,251192,1009,BenignTraffic3.parquet::1009,benign,0,5.7983797930889205,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,151980,-1,BenignTraffic.parquet::-1,benign,0,4.525087144407488,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,102723,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.722437381412561,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,10653,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.603900959623926,6.214464265926064,4.491474888736135,1,1
DDoS-HTTP_Flood-.parquet,18152,2776,DDoS-HTTP_Flood-.parquet::2776,ddos_http,1,12.876027087481546,6.214464265926064,4.491474888736135,1,1
DNS_Spoofing.parquet,183827,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,6.547881881596492,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,2646,2,BenignTraffic3.parquet::2,benign,0,5.324786327490455,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,284498,1078,BenignTraffic2.parquet::1078,benign,0,5.01574830024694,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,282317,1140,BenignTraffic3.parquet::1140,benign,0,7.590919202158588,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,99687,426,BenignTraffic3.parquet::426,benign,0,5.223141682418006,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,177079,698,BenignTraffic2.parquet::698,benign,0,8.275353814071261,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,124784,269,DictionaryBruteForce.parquet::269,brute_force,1,9.876469510067311,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,221287,891,BenignTraffic1.parquet::891,benign,0,5.073311557052807,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,143306,598,BenignTraffic3.parquet::598,benign,0,5.060126960148424,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,210595,5574,BenignTraffic.parquet::5574,benign,0,5.901132821311094,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,10550,193,BenignTraffic.parquet::193,benign,0,4.713173821069123,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,71858,1560,DictionaryBruteForce.parquet::1560,brute_force,1,8.917433873815193,6.214464265926064,4.491474888736135,1,1
DoS-HTTP_Flood1.parquet,5360,249,DoS-HTTP_Flood1.parquet::249,dos_http,1,6.032537492070108,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,3743,1,BenignTraffic.parquet::1,benign,0,4.962797425952239,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,44427,223,BenignTraffic3.parquet::223,benign,0,4.834940638453976,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,38313,900,DictionaryBruteForce.parquet::900,brute_force,1,7.917594182236371,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,98163,2034,DictionaryBruteForce.parquet::2034,brute_force,1,7.800291548306457,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,2662,9,BenignTraffic2.parquet::9,benign,0,4.929897504493478,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,255719,6843,BenignTraffic.parquet::6843,benign,0,6.114802120293564,6.214464265926064,4.491474888736135,0,1
DDoS-HTTP_Flood-.parquet,5358,151,DDoS-HTTP_Flood-.parquet::151,ddos_http,1,7.975477399015488,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,234857,908,BenignTraffic2.parquet::908,benign,0,5.3378714575298565,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,21,3,BenignTraffic.parquet::3,benign,0,12.344395461513999,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,2984,16,BenignTraffic1.parquet::16,benign,0,4.68588819533167,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,207015,3539,BenignTraffic2.parquet::3539,benign,0,8.951092587361854,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,205,0,BenignTraffic3.parquet::0,benign,0,5.93519114679201,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,184336,770,BenignTraffic3.parquet::770,benign,0,6.658164840192183,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,287281,1078,BenignTraffic2.parquet::1078,benign,0,6.547916714641164,6.214464265926064,4.491474888736135,1,1
DNS_Spoofing.parquet,175955,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,21.293014619359557,6.214464265926064,4.491474888736135,1,1
DNS_Spoofing.parquet,191081,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,5.018945545055861,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,3461,1,BenignTraffic.parquet::1,benign,0,4.856904797840323,6.214464265926064,4.491474888736135,0,1
BenignTraffic1.parquet,7152,73,BenignTraffic1.parquet::73,benign,0,5.6931766831895025,6.214464265926064,4.491474888736135,0,1
BenignTraffic1.parquet,2695,73,BenignTraffic1.parquet::73,benign,0,5.959031047667611,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,168153,628,BenignTraffic2.parquet::628,benign,0,5.001668024071992,6.214464265926064,4.491474888736135,0,1
BenignTraffic1.parquet,49256,254,BenignTraffic1.parquet::254,benign,0,6.497541838380137,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,86212,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.381707760873942,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,1320,23,BenignTraffic3.parquet::23,benign,0,6.628900860319216,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,36745,778,BenignTraffic.parquet::778,benign,0,4.979131591476222,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,129127,2952,DictionaryBruteForce.parquet::2952,brute_force,1,8.231929408541435,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,16477,73,BenignTraffic1.parquet::73,benign,0,7.242382477506994,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,288535,1109,BenignTraffic1.parquet::1109,benign,0,13.166512344305758,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,93233,401,BenignTraffic3.parquet::401,benign,0,6.5402743858012675,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,54130,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.523758261744572,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,231864,928,BenignTraffic3.parquet::928,benign,0,6.140285828532498,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,52590,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.466335014480995,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,18533,136,BenignTraffic1.parquet::136,benign,0,6.88542252594326,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,2018,0,BenignTraffic3.parquet::0,benign,0,6.949326014489983,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,57921,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.450152132312853,6.214464265926064,4.491474888736135,1,1
BenignTraffic1.parquet,7156,73,BenignTraffic1.parquet::73,benign,0,5.69408192714977,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,141742,3766,BenignTraffic.parquet::3766,benign,0,5.605130810156576,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,35729,809,DictionaryBruteForce.parquet::809,brute_force,1,7.874855862106806,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,44053,223,BenignTraffic3.parquet::223,benign,0,6.334818386850086,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,95832,401,BenignTraffic3.parquet::401,benign,0,5.271832086030339,6.214464265926064,4.491474888736135,0,1
BenignTraffic1.parquet,99132,432,BenignTraffic1.parquet::432,benign,0,5.843791836529834,6.214464265926064,4.491474888736135,0,1
DoS-HTTP_Flood1.parquet,102017,5221,DoS-HTTP_Flood1.parquet::5221,dos_http,1,4.9251290500818685,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,224185,909,BenignTraffic3.parquet::909,benign,0,4.668703763073772,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,1156,36,BenignTraffic.parquet::36,benign,0,7.185709619786302,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,211,0,BenignTraffic3.parquet::0,benign,0,10.945364781774893,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,116,0,BenignTraffic3.parquet::0,benign,0,13.013176200894593,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,121247,3174,BenignTraffic.parquet::3174,benign,0,5.513815554328065,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,10566,193,BenignTraffic.parquet::193,benign,0,4.604598146959095,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,2230,0,BenignTraffic3.parquet::0,benign,0,6.343876368103655,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,68199,318,BenignTraffic3.parquet::318,benign,0,14.422601821155986,6.214464265926064,4.491474888736135,1,1
DNS_Spoofing.parquet,102341,1160,DNS_Spoofing.parquet::1160,dns_spoofing,1,4.836975623652624,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,93392,401,BenignTraffic3.parquet::401,benign,0,5.848382546061441,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,139,1,BenignTraffic.parquet::1,benign,0,10.538603808857719,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,2551,0,BenignTraffic3.parquet::0,benign,0,6.374003817004191,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,59760,-1,DictionaryBruteForce.parquet::-1,brute_force,1,10.146016068103789,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,227557,928,BenignTraffic3.parquet::928,benign,0,4.552385843743074,6.214464265926064,4.491474888736135,0,1
DNS_Spoofing.parquet,168309,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,4.689708011356583,6.214464265926064,4.491474888736135,0,1
BenignTraffic1.parquet,3732,77,BenignTraffic1.parquet::77,benign,0,5.009686996880052,6.214464265926064,4.491474888736135,0,1
DNS_Spoofing.parquet,171911,2897,DNS_Spoofing.parquet::2897,dns_spoofing,1,11.991331695801238,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,253638,572,BenignTraffic3.parquet::572,benign,0,5.081788691080928,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,46283,1052,BenignTraffic.parquet::1052,benign,0,4.926155340380932,6.214464265926064,4.491474888736135,0,1
BenignTraffic.parquet,201102,5304,BenignTraffic.parquet::5304,benign,0,5.8651718628691185,6.214464265926064,4.491474888736135,0,1
DDoS-HTTP_Flood-.parquet,162809,10083,DDoS-HTTP_Flood-.parquet::10083,ddos_http,1,7.140324680180986,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,2331,0,BenignTraffic3.parquet::0,benign,0,6.5263526160269265,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,103209,2683,BenignTraffic.parquet::2683,benign,0,5.442977892406972,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,171992,721,BenignTraffic3.parquet::721,benign,0,4.749555159748503,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,268575,1030,BenignTraffic2.parquet::1030,benign,0,7.166526944249597,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,1834,0,BenignTraffic3.parquet::0,benign,0,6.98683756098909,6.214464265926064,4.491474888736135,1,1
DDoS-HTTP_Flood-.parquet,258795,14594,DDoS-HTTP_Flood-.parquet::14594,ddos_http,1,7.23648912634918,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,93556,291,DictionaryBruteForce.parquet::291,brute_force,1,9.918652901798536,6.214464265926064,4.491474888736135,1,1
BenignTraffic2.parquet,234852,908,BenignTraffic2.parquet::908,benign,0,5.340665626145479,6.214464265926064,4.491474888736135,0,1
DictionaryBruteForce.parquet,54651,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.493408214957737,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,127971,2871,DictionaryBruteForce.parquet::2871,brute_force,1,8.374019948128803,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,70225,1535,DictionaryBruteForce.parquet::1535,brute_force,1,8.492746370094677,6.214464265926064,4.491474888736135,1,1
DDoS-HTTP_Flood-.parquet,147087,9618,DDoS-HTTP_Flood-.parquet::9618,ddos_http,1,6.109119540867218,6.214464265926064,4.491474888736135,0,1
BenignTraffic1.parquet,49161,254,BenignTraffic1.parquet::254,benign,0,5.524406520334002,6.214464265926064,4.491474888736135,0,1
BenignTraffic2.parquet,212216,828,BenignTraffic2.parquet::828,benign,0,6.2259831999434,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,99313,-1,DictionaryBruteForce.parquet::-1,brute_force,1,10.13984493300419,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,18273,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.518436121401885,6.214464265926064,4.491474888736135,1,1
BenignTraffic3.parquet,2536,0,BenignTraffic3.parquet::0,benign,0,10.191220569072188,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,115282,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.466489138844077,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,60305,294,DictionaryBruteForce.parquet::294,brute_force,1,9.230409861492575,6.214464265926064,4.491474888736135,1,1
DictionaryBruteForce.parquet,107162,-1,DictionaryBruteForce.parquet::-1,brute_force,1,9.488512866174437,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,2268,1,BenignTraffic.parquet::1,benign,0,5.935881198757808,6.214464265926064,4.491474888736135,0,1
BenignTraffic3.parquet,15886,139,BenignTraffic3.parquet::139,benign,0,7.6639025862621635,6.214464265926064,4.491474888736135,1,1
BenignTraffic.parquet,260611,6977,BenignTraffic.parquet::6977,benign,0,6.137570927608576,6.214464265926064,4.491474888736135,0,1
